"ORG_CNY_CD","ORG_GPU_NR","SVC_TYP_CD","ASY_SVC_TYP_CD","DTN_CNY_CD","DTN_GPU_NR","ZCH_NR","ARA_CSF_HDR_STT_DT","ARA_CSF_HDR_END_DT","BUS_ENY_ACS_STS_CD","ZCH_LG_DSC_TE","ZCH_SHT_DSC_TE"
"US","US  ","DFL","LDS","US","US  ",1000000102,"2024-10-20","2025-05-31","06","US - (Code 1) Super Rural Remote Del Surcharge (LDS)                                                ","US LDS 280 SUPER RURAL GEO DEFINITI"
"US","US  ","DFL","LDS","US","US  ",1000000102,"2025-06-01","2025-12-20","06","US - (Code 1) Super Rural Remote Del Surcharge (LDS)                                                ","US LDS 280 SUPER RURAL GEO DEFINITI"
"US","US  ","DFL","LDS","US","US  ",1000000102,"2025-12-21","9999-12-31","05","US - (Code 1) Super Rural Remote Del Surcharge (LDS)                                                ","US LDS 280 SUPER RURAL GEO DEFINITI"
"US","US  ","DFL","MPS","US","US  ",1000000190,"2024-10-20","2025-05-31","06","US - (Code 5) Pick Up Super Urban Surcharge (MPS)                                                   ","US MPS 200 SUPER URBAN GEODEFINITIO"
"US","US  ","DFL","MPS","US","US  ",1000000190,"2025-06-01","2025-12-20","06","US - (Code 5) Pick Up Super Urban Surcharge (MPS)                                                   ","US MPS 200 SUPER URBAN GEODEFINITIO"
"US","US  ","DFL","MPS","US","US  ",1000000190,"2025-12-21","9999-12-31","05","US - (Code 5) Pick Up Super Urban Surcharge (MPS)                                                   ","US MPS 200 SUPER URBAN GEODEFINITIO"
"US","US  ","DFL","RDS","US","US  ",1000000103,"2024-10-20","2025-05-31","06","US - (Code 2) Rural Remote Del Surcharge (RDS)                                                      ","US RDS 260 RURAL GEO DEFINITIONS   "
"US","US  ","DFL","RDS","US","US  ",1000000103,"2025-06-01","2025-12-20","06","US - (Code 2) Rural Remote Del Surcharge (RDS)                                                      ","US RDS 260 RURAL GEO DEFINITIONS   "
"US","US  ","DFL","RDS","US","US  ",1000000103,"2025-12-21","9999-12-31","05","US - (Code 2) Rural Remote Del Surcharge (RDS)                                                      ","US RDS 260 RURAL GEO DEFINITIONS   "
"US","US  ","DFL","RPS","US","US  ",1000000186,"2024-10-20","2025-05-31","06","US - (Code 2) Pick Up Rural Remote (RPS)                                                            ","US RPS 260 RURAL GEO DEFINITIONS   "
"US","USPR","DFL","RPS","US","US  ",1000000198,"2024-10-20","2025-05-31","06","USPR - (Code 2) Pick Up Rural Remote (RPS)                                                          ","USPR RPS 260 RURAL GEO DEFINITIONS "
"US","US  ","DFL","RPS","US","US  ",1000000186,"2025-06-01","2025-12-20","06","US - (Code 2) Pick Up Rural Remote (RPS)                                                            ","US RPS 260 RURAL GEO DEFINITIONS   "
"US","USPR","DFL","RPS","US","US  ",1000000198,"2025-06-01","2025-12-20","06","USPR - (Code 2) Pick Up Rural Remote (RPS)                                                          ","USPR RPS 260 RURAL GEO DEFINITIONS "
"US","US  ","DFL","RPS","US","US  ",1000000186,"2025-12-21","9999-12-31","05","US - (Code 2) Pick Up Rural Remote (RPS)                                                            ","US RPS 260 RURAL GEO DEFINITIONS   "
"US","USPR","DFL","RPS","US","US  ",1000000198,"2025-12-21","9999-12-31","05","USPR - (Code 2) Pick Up Rural Remote (RPS)                                                          ","USPR RPS 260 RURAL GEO DEFINITIONS "
"US","US  ","DFL","SDA","US","US  ",1000000236,"2024-10-20","2025-05-31","06","US - Ground Saver Delivery Area Surcharge Definitions (SDA)                                         ","US Ground Saver Delivery Area Sur  "
"US","US  ","DFL","SDA","US","US  ",1000000236,"2025-06-01","2025-12-20","06","US - Ground Saver Delivery Area Surcharge Definitions (SDA)                                         ","US Ground Saver Delivery Area Sur  "
"US","US  ","DFL","SDA","US","US  ",1000000236,"2025-12-21","9999-12-31","05","US - Ground Saver Delivery Area Surcharge Definitions (SDA)                                         ","US Ground Saver Delivery Area Sur  "
"US","US  ","DFL","SDE","US","US  ",1000000237,"2024-10-20","2025-05-31","06","US - Ground Saver Delivery surcharge Extended (SDE)                                                 ","US Ground Saver Del Sur Extended   "
"US","US  ","DFL","SDE","US","US  ",1000000237,"2025-06-01","2025-12-20","06","US - Ground Saver Delivery surcharge Extended (SDE)                                                 ","US Ground Saver Del Sur Extended   "
"US","US  ","DFL","SDE","US","US  ",1000000237,"2025-12-21","9999-12-31","05","US - Ground Saver Delivery surcharge Extended (SDE)                                                 ","US Ground Saver Del Sur Extended   "
"US","US  ","DFL","SDS","US","US  ",1000000104,"2024-10-20","2025-05-31","06","US - (Code 5) Super Urban Remote Del Surcharge (SDS)                                                ","US SDS 200 SUPER URBAN GEODEFINITIO"
"US","US  ","DFL","SDS","US","US  ",1000000104,"2025-06-01","2025-12-20","06","US - (Code 5) Super Urban Remote Del Surcharge (SDS)                                                ","US SDS 200 SUPER URBAN GEODEFINITIO"
"US","US  ","DFL","SDS","US","US  ",1000000104,"2025-12-21","9999-12-31","05","US - (Code 5) Super Urban Remote Del Surcharge (SDS)                                                ","US SDS 200 SUPER URBAN GEODEFINITIO"
"US","US  ","DFL","UDS","US","US  ",1000000105,"2024-10-20","2025-05-31","06","US - (Code 4) Urban Remote Del Surcharge (UDS)                                                      ","US UDS 220 URBAN GEO DEFINITION    "
"US","US  ","DFL","UDS","US","US  ",1000000105,"2025-06-01","2025-12-20","06","US - (Code 4) Urban Remote Del Surcharge (UDS)                                                      ","US UDS 220 URBAN GEO DEFINITION    "
"US","US  ","DFL","UDS","US","US  ",1000000105,"2025-12-21","9999-12-31","05","US - (Code 4) Urban Remote Del Surcharge (UDS)                                                      ","US UDS 220 URBAN GEO DEFINITION    "
"US","US  ","DFL","UPS","US","US  ",1000000188,"2024-10-20","2025-05-31","06","US - (Code 4) Pick Up Urban Surcharge (UPS)                                                         ","US UPS 220 URBAN GEO DEFINITION    "
"US","US  ","DFL","UPS","US","US  ",1000000188,"2025-06-01","2025-12-20","06","US - (Code 4) Pick Up Urban Surcharge (UPS)                                                         ","US UPS 220 URBAN GEO DEFINITION    "
"US","US  ","DFL","UPS","US","US  ",1000000188,"2025-12-21","9999-12-31","05","US - (Code 4) Pick Up Urban Surcharge (UPS)                                                         ","US UPS 220 URBAN GEO DEFINITION    "
"VN","VN  ","DFL","RPU","DF","DFL ",1000000308,"2025-03-23","2025-08-16","06","VN - Remote Pickup (RPU)                                                                            ","VN RPU WW                          "
"ZA","ZA  ","DFL","RPU","DF","DFL ",1000000217,"2020-01-06","9999-12-31","05","ZA - Remote Pickup (RPU)                                                                            ","ZA RPU                             "
